backup_available_steps,branch_disagreement_steps,control_bytes,control_messages,cumulative_link_distance,deadline_met,deadline_met_latency_aware,deadline_ms,deadline_slack_steps,deadline_steps,decision_latency_p50_ms,decision_latency_p95_ms,decision_latency_p99_ms,decision_latency_total_ms,delay_steps,delivered,drop_reason,dropped,early_exit_steps,effective_end_to_end_delay_ms,environment_step_time_total_ms,evaluation_seed,expected_transmissions_proxy,false_switch_steps,fast_failover_miss_steps,fast_failover_steps,freshness_cache_capacity_evictions,freshness_cache_hit_steps,freshness_cache_miss_steps,freshness_cache_stale_evictions,freshness_cache_state_evictions,hop_count,initial_shortest_hops,initially_connected,late_delivery,local_observation_bytes,loop,mean_per_hop_delay,mean_selected_danger,method,minimum_link_lifetime_steps,minimum_link_margin,missed_risk_steps,path_stretch,policy_input_bytes,predictive_branch_steps,queue_delay_proxy,routing_step_duration_ms,safe_forward_candidates,scenario,steps,switch_danger_reduction,switch_steps,throughput,total_reward,training_seed,transmission_attempts,transmission_energy_proxy
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.3495835,0.6668645,0.7478729000000001,2.525458,6,1,,0,5.0,,1.272457,1190003,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,1.0,9.125,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.6590625,0.66646905,0.66712741,1.318125,,0,agent_drop,1,0.0,,0.288375,1190004,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.0,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.368208,0.6806139999999999,0.6877556,2.805582,6,1,,0,4.0,,1.205792,1190005,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.016666666915019352,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,2.0,8.625,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,0.0,0,,,,,0.67225,0.67225,0.67225,0.67225,,0,agent_drop,1,0.0,,0.067042,1190006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0,0,2001,0,,0.24000000953674316,SwitchGLOBE Early Exit,,,1.0,,1489,1.0,0.0,,0.0,predictive_break_225_link_loss,1,0.0,0.0,0.0,-5.1,123,0,0.0
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.6471875,0.6473562500000001,0.6473712500000001,1.294375,,0,agent_drop,1,0.0,,0.319334,1190007,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.875,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.3492915,0.644636,0.6459944,2.680626,6,1,,0,4.0,,1.212876,1190008,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.016666666915019352,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,2.0,8.625,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.3625215,0.61911475,0.64772295,2.594377,6,1,,0,5.0,,1.390583,1190009,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,1.0,9.125,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,10.379006385803223,1,,,4.0,10,0.367417,0.40945775,0.41052435000000004,2.268208,6,1,,0,6.0,,1.265668,1190010,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,1.0,9030,0.0,9.75,,0.0,predictive_break_225_link_loss,6,0.0,0.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,3.9209365844726562,0,,,,6,0.67725,0.7517997,0.75842634,1.808833,,0,agent_drop,1,1.0,,0.460543,1190011,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,6003,0,,0.08000000317891438,SwitchGLOBE Early Exit,16.0,0.04761933145068942,1.0,,4995,2.0,2.75,,0.0,predictive_break_225_link_loss,3,0.07332032918930054,1.0,0.0,-5.204355144500732,123,2,1.7437635526791948
0.0,1.0,0.0,0.0,3.9209365844726562,0,,,,6,0.721125,0.8712756,0.8846223200000001,2.0117920000000002,,0,agent_drop,1,1.0,,0.693958,1190012,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,6003,0,,0.08000000317891438,SwitchGLOBE Early Exit,16.0,0.04761933145068942,1.0,,4995,2.0,3.125,,0.0,predictive_break_225_link_loss,3,0.07332032918930054,1.0,0.0,-5.204355144500732,123,2,1.7437635526791948
0.0,1.0,0.0,0.0,1.9999994039535522,0,,,,6,0.669937,0.6704806000000001,0.6705289200000001,1.339874,,0,agent_drop,1,0.0,,0.349958,1190013,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.12000000476837158,SwitchGLOBE Early Exit,16.0,0.04761933145068942,1.0,,3490,2.0,1.625,,0.0,predictive_break_225_link_loss,2,0.07332032918930054,1.0,0.0,-5.264911079406738,123,1,0.9070289378264318
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,,0.7301044999999999,0.76856105,0.77197941,1.4602089999999999,,0,agent_drop,1,0.0,,0.38175000000000003,1190014,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,0,0,4002,0,,0.17000000551342964,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.625,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,,0.6526455,0.65675175,0.65711675,1.305291,,0,agent_drop,1,0.0,,0.29233299999999995,1190015,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,0,0,4002,0,,0.17000000551342964,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.125,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.36924999999999997,0.58001075,0.63456935,2.472041,6,1,,0,5.0,,1.3211249999999999,1190016,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,1.0,9.5,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,3.9209365844726562,0,,,,6,0.657541,0.6651163,0.6657896600000001,1.680249,,0,agent_drop,1,1.0,,0.551666,1190017,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,6003,0,,0.08000000317891438,SwitchGLOBE Early Exit,16.0,0.04761933145068942,1.0,,4995,2.0,3.875,,0.0,predictive_break_225_link_loss,3,0.07332032918930054,1.0,0.0,-5.204355144500732,123,2,1.7437635526791948
0.0,0.0,0.0,0.0,10.379006385803223,1,,,4.0,10,0.39720849999999996,0.53358325,0.56518305,2.48925,6,1,,0,6.0,,1.3166259999999999,1190018,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,1.0,9030,0.0,8.0,,0.0,predictive_break_225_link_loss,6,0.0,0.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,7.576230764389038,0,,,,6,0.470542,0.7765748,0.78858136,2.873876,,0,agent_drop,1,3.0,,1.478626,1190019,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,10005,0,,0.048000001907348634,SwitchGLOBE Early Exit,16.0,0.04761904761904767,1.0,,8005,2.0,5.5,,0.0,predictive_break_225_link_loss,5,0.07332032918930054,1.0,0.0,-4.838516569137573,123,4,3.272107956775577
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.360875,0.59356275,0.6539461500000001,2.470625,6,1,,0,5.0,,1.2817910000000001,1190020,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,1.0,7.75,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.391021,0.64389575,0.67157915,2.716001,6,1,,0,5.0,,1.440334,1190021,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,1.0,11.0,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.712729,0.7374223,0.7396172599999999,1.425458,,0,agent_drop,1,0.0,,0.3215,1190022,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.5,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,0.0,0.0,0.0,3.9209365844726562,0,,,,,0.67025,0.6778253,0.67849866,2.013959,,0,agent_drop,1,0.0,,0.516959,1190023,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,0,0,6003,0,,0.1466666708389918,SwitchGLOBE Early Exit,16.0,0.04761933145068942,1.0,,4499,3.0,3.375,,0.0,predictive_break_225_link_loss,3,0.0,0.0,0.0,-5.204355144500732,123,2,1.7437635526791948
0.0,1.0,0.0,0.0,10.379006385803223,0,,,,,0.42325,0.62209375,0.6662187500000001,2.694751,6,1,,0,5.0,,1.383751,1190024,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,,0,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,,9526,1.0,8.75,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.357167,0.62107325,0.6889818500000001,2.489084,6,1,,0,5.0,,1.319291,1190025,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,1.0,10.25,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,5.920936584472656,0,,,,10,0.371625,0.6090188499999999,0.6419037699999999,1.745083,,0,agent_drop,1,3.0,,0.737501,1190026,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,0,8004,0,,0.06000000238418579,SwitchGLOBE Early Exit,16.0,0.04761904761904767,1.0,,6004,1.0,4.0,,0.0,predictive_break_225_link_loss,4,0.0,0.0,0.0,-5.012157535552978,123,3,2.6507930311372445
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.6492505,0.65356285,0.65394617,1.298501,,0,agent_drop,1,0.0,,0.327333,1190027,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.875,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.6943954999999999,0.71346425,0.71515925,1.3887909999999999,,0,agent_drop,1,0.0,,0.318332,1190028,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.75,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,1.0,0.0,0.0,1.9999994039535522,0,,,,6,0.6801875,0.71470655,0.71777491,1.360375,,0,agent_drop,1,0.0,,0.319124,1190029,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.12000000476837158,SwitchGLOBE Early Exit,16.0,0.04761933145068942,1.0,,3490,2.0,1.0,,0.0,predictive_break_225_link_loss,2,0.07332032918930054,1.0,0.0,-5.264911079406738,123,1,0.9070289378264318
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.3471665,0.57110375,0.6257871500000001,2.389874,6,1,,0,5.0,,1.281918,1190030,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,1.0,9.25,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,10.379006385803223,1,,,4.0,10,0.365521,0.6069265,0.6644181000000001,2.517124,6,1,,0,5.0,,1.324208,1190031,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0,12006,0,1.0,0.016666666915019352,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,1.0,9030,1.0,9.375,,0.0,predictive_break_225_link_loss,6,0.0,0.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,10.379006385803223,1,,,4.0,10,0.420375,1.02163575,1.1164943500000002,3.3675829999999998,6,1,,0,5.0,,1.5450409999999999,1190032,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,1.0,9526,1.0,9.25,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.7727505,0.84403815,0.85037483,1.545501,,0,agent_drop,1,0.0,,0.382084,1190033,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,2.0,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.7442915,0.78730385,0.79112717,1.488583,,0,agent_drop,1,0.0,,0.40208299999999997,1190034,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.125,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.3913335,0.714615,0.7299902,2.903209,6,1,,0,4.0,,1.277499,1190035,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.016666666915019352,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,2.0,10.125,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,7.576230764389038,0,,,,6,0.374166,0.8179084,0.84758168,2.631207,,0,agent_drop,1,3.0,,1.017876,1190036,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,10005,0,,0.048000001907348634,SwitchGLOBE Early Exit,16.0,0.04761904761904767,1.0,,8005,2.0,6.25,,0.0,predictive_break_225_link_loss,5,0.07332032918930054,1.0,0.0,-4.838516569137573,123,4,3.272107956775577
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.3903125,0.75929125,0.77942465,2.9813330000000002,6,1,,0,4.0,,1.319001,1190037,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.016666666915019352,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,2.0,9.75,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,10.379006385803223,1,,,4.0,10,0.374104,0.4017395,0.4021479,2.248124,6,1,,0,6.0,,1.344416,1190038,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,1.0,9030,0.0,9.25,,0.0,predictive_break_225_link_loss,6,0.0,0.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.7750205,0.7969395499999999,0.7988879099999999,1.550041,,0,agent_drop,1,0.0,,0.356542,1190039,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.75,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.37293699999999996,0.65805175,0.66344315,2.763416,6,1,,0,4.0,,1.249041,1190040,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.016666666915019352,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,2.0,9.75,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,9.379006385803223,0,,,,10,0.36160400000000004,0.5961350000000001,0.6553598,2.468583,,0,agent_drop,1,5.0,,1.165333,1190041,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,1,0,12006,0,,0.04000000158945719,SwitchGLOBE Early Exit,16.0,0.04761904761904767,1.0,,9014,1.0,8.625,,0.0,predictive_break_225_link_loss,6,0.0,0.0,0.0,-4.600000095367431,123,5,4.009069394681541
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.6701459999999999,0.6924768,0.6944617599999999,1.3402919999999998,,0,agent_drop,1,0.0,,0.238375,1190042,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.5,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,0.0,0.0,0.0,10.379006385803223,0,,,,,0.35143800000000003,0.4113125,0.4144625,2.21171,6,1,,0,6.0,,1.280834,1190043,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,,0,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,,9030,0.0,8.875,,0.0,predictive_break_225_link_loss,6,0.0,0.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.360583,0.5770935,0.6302851,2.438999,6,1,,0,5.0,,1.190291,1190044,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,1.0,9.125,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,10.379006385803223,1,,,4.0,10,0.3629375,0.66234375,0.66816875,2.739,6,1,,0,4.0,,1.295249,1190045,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0,12006,0,1.0,0.016666666915019352,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,1.0,9526,2.0,9.25,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,10.379006385803223,1,,,4.0,10,0.345604,0.35293725,0.35445385,2.079749,6,1,,0,6.0,,1.253584,1190046,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,1.0,9030,0.0,7.25,,0.0,predictive_break_225_link_loss,6,0.0,0.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,10.379006385803223,1,,,4.0,10,0.367417,0.5837605,0.6283521,2.4884180000000002,6,1,,0,5.0,,1.339086,1190047,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,1.0,9526,1.0,8.125,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.346375,0.568927,0.6275854000000001,2.370917,6,1,,0,5.0,,1.253875,1190048,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,1.0,9.75,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.3624585,0.6385,0.6401,2.691416,6,1,,0,4.0,,1.307666,1190049,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.016666666915019352,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,2.0,10.125,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.947,1.06805,1.0788099999999998,1.894,,0,agent_drop,1,0.0,,0.462333,1190050,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.75,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.5387705,0.680115,0.6855566,3.151667,6,1,,0,3.0,,1.293665,1190051,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.033333333830038704,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,3.0,9.375,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,10.379006385803223,0,,,,,0.4059165,0.6592607500000001,0.66128575,2.8387510000000002,6,1,,0,4.0,,1.276666,1190052,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,,0,0,12006,0,1.0,0.017780502637227375,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,,9030,2.0,8.75,,0.0,predictive_break_225_link_loss,6,0.0,0.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.687334,0.7065715,0.7082815,1.374668,,0,agent_drop,1,0.0,,0.307666,1190053,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.125,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,1.0,0.0,0.0,9.379006385803223,0,,,,6,0.41793749999999996,0.7825205,0.8016705000000001,3.099415,,0,agent_drop,1,4.0,,1.455917,1190054,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,1,0,12006,0,,0.04000000158945719,SwitchGLOBE Early Exit,16.0,0.04761904761904767,1.0,,9510,2.0,7.75,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.0,-4.600000095367431,123,5,4.009069394681541
0.0,1.0,0.0,0.0,10.379006385803223,1,,,0.0,6,0.5736245,0.73986475,0.74480655,3.350915,6,1,,0,3.0,,1.354082,1190055,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.017780502637227375,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,2.0,9526,3.0,8.125,,0.0,predictive_break_225_link_loss,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,7.576230764389038,0,,,,6,0.67675,0.8336745999999999,0.8646677199999999,2.971083,,0,agent_drop,1,2.0,,1.053791,1190056,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,10005,0,,0.06800000220537186,SwitchGLOBE Early Exit,16.0,0.04761904761904767,1.0,,8005,3.0,5.75,,0.0,predictive_break_225_link_loss,5,0.07332032918930054,1.0,0.0,-4.838516569137573,123,4,3.272107956775577
